5.943940599069257313e-01,5.564731939271931882e-01
5.187810711608228376e-01,6.844659412146238964e-01
4.500950332686213251e-01,9.022494579331905573e-01
5.254040605985633716e-01,9.381825513277988193e-01
7.770619936482712209e-01,8.806027912312053285e-01
4.862720916657901071e-01,5.962456427344131615e-01
5.656106743995215069e-01,6.152574637196192020e-01
2.315155192783077409e-01,6.761117193994021779e-01
3.480522797928405909e-01,5.547697335005370434e-01
3.935530206740066039e-01,4.715698359483815882e-01
6.572535342397513025e-01,4.137782809749236401e-01
3.858759500205103943e-01,5.846404484559187820e-01
6.071225421051662519e-01,3.686722748716516618e-01
4.457447841598410898e-01,4.802237446556515965e-01
4.540389872381869196e-01,4.518383779725273497e-01
6.057280819588054532e-01,4.642941558254316536e-01
6.236186622714759986e-01,6.290882697787967270e-01
6.174433930945094628e-01,4.144188421016462565e-01
5.274994915796540340e-01,5.089287928535691785e-01
3.863637706204273159e-01,4.212197904260893133e-01
4.079588930244850697e-01,4.733461051607029124e-01
4.714563445008088105e-01,6.272806708652227670e-01
6.664066882484629417e-01,6.154882044241540839e-01
4.584323468756020814e-01,5.426406714572519219e-01
4.921132142758836148e-01,6.145387073069037420e-01
5.147545477815369530e-01,6.702871170599522532e-01
7.489855826337251665e-01,7.844451869743365169e-01
6.195936154047825273e-01,9.161573375259608465e-01
5.212412648816624472e-01,4.856432837164633698e-01
5.396476300497520251e-01,4.740098858475941257e-01
4.049011476334926640e-01,4.739222648028945106e-01
3.561245205871855779e-01,5.820401710919826943e-01
6.312857210753637371e-01,4.871569120432205358e-01
5.161126066264292156e-01,4.158058081550090601e-01
5.479121962047999173e-01,4.468307089793069897e-01
3.209773171188290419e-01,6.254183955975026743e-01
4.502616430000707104e-01,7.069400128347032020e-01
5.391273628125765605e-01,9.066460684353960797e-01
3.668075194185133614e-01,8.791221721567554770e-01
4.000625105922869240e-01,5.464000883043346191e-01
4.675874944567295910e-01,6.716476529993591349e-01
5.053704474644469258e-01,5.045762617648605897e-01
3.194380141067265089e-01,5.554869005276144023e-01
6.060988502581571291e-01,5.344753792942229520e-01
5.857961221804539598e-01,6.828325323128650037e-01
4.922987344249312169e-01,5.960053189728942158e-01
4.965530399032176967e-01,6.709275409313202321e-01
4.100053309635661725e-01,5.538036879791377043e-01
5.133662638778750953e-01,5.279671774287412189e-01
4.461759183865642298e-01,6.048535356370712268e-01
5.551673897303863736e-01,9.297630578192264128e-01
7.141408541691354195e-01,6.026494883661843716e-01
8.437969244338492381e-01,2.622246840992683015e-01
5.742614832570039907e-01,5.449158456947760243e-01
5.756493614943420933e-01,2.962368417629353545e-01
3.681265506798884202e-01,6.112772316443244591e-01
4.070319149112817114e-01,6.170205757891571441e-01
7.477233054353175090e-01,4.733700691498151647e-01
6.731620626642004224e-01,4.711588516240540758e-01
5.020426479079663773e-01,4.972915673800583081e-01
5.848933652773323777e-01,5.573852284387796896e-01
5.501426707570917785e-01,5.280828022644787900e-01
5.194613010950459575e-01,4.685216632492533173e-01
5.048616459536898748e-01,5.136391116668537205e-01
7.298222567697870700e-01,4.677374609844018871e-01
8.062995775430407130e-01,4.888083573566879836e-01
8.516769508423660540e-01,5.583969087853729585e-01
8.017966054050701397e-01,4.835444935098087149e-01
4.439458767487155511e-01,5.795284354777603397e-01
1.859026758455148143e-01,6.593497416674323208e-01
3.728843827008323508e-01,7.068470178117609581e-01
7.446993377611584863e-01,6.113770092827170988e-01
7.923235873246261551e-01,3.192632417320974136e-01
7.674616213071364657e-01,2.691192995191585835e-01
4.136009888900085141e-01,6.984057415260465085e-01
6.237845211572456972e-01,6.605051624458309067e-01
6.870697682989399535e-01,4.581185686752398678e-01
5.144260675839170682e-01,5.496173880383237176e-01
6.077421462489499548e-01,4.524592746924043785e-01
5.676711903862425856e-01,4.152616163766724156e-01
5.814481898824320760e-01,4.334586334860255352e-01
7.352310197574789541e-01,3.352260188352270687e-01
6.564176440449612793e-01,3.870907406893093206e-01
8.750307902111900127e-01,3.367907744051783503e-01
8.146771468530662474e-01,3.895656587477008270e-01
6.497959154269279392e-01,3.607874324438820057e-01
2.976259708002062521e-01,4.938057749979362643e-01
4.285967743146713582e-01,4.398739553893641352e-01
4.533883327613772996e-01,4.858371316793716477e-01
5.090566277800381290e-01,6.105116019725510546e-01
7.152262199924251940e-01,5.283964830840779392e-01
8.093280208435285061e-01,4.365822912463673267e-01
7.627146046098453036e-01,4.415563718783600544e-01
6.988239212301070591e-01,4.682712311353673384e-01
6.939423307331892277e-01,4.530436281753480454e-01
6.326102753708444659e-01,4.125578456495962443e-01
5.442635473517203337e-01,5.168688205412002024e-01
7.111121864667246939e-01,4.593481308167941535e-01
7.822414054280901752e-01,3.305246945505184164e-01
6.666247650593785101e-01,3.282730388615757167e-01
7.502598989037834176e-01,2.500746231923228202e-01
5.416983479906867238e-01,2.841383510675552504e-01
5.703248385952728317e-01,4.568923336616189657e-01
8.107900421808084124e-01,2.809387632750798280e-01
8.366393525744177939e-01,2.519699212895927798e-01
6.651423415465933520e-01,2.779151384646537659e-01
6.992063249549863579e-01,3.794655043517503046e-01
6.808434330137204116e-01,3.466653066199556488e-01
6.752531046268036574e-01,3.207794344752344928e-01
5.711768996156203482e-01,5.035862287713541718e-01
9.361024531508569391e-01,2.582201766953393651e-01
8.124656501907810968e-01,1.575387343986595912e-01
4.602676193506461955e-01,5.098368408632033555e-01
9.954520100139051531e-01,2.845480580305836948e-02
7.603128252363134942e-01,2.144458509463362805e-01
7.388832903439138677e-01,1.917113472735594015e-01
8.065999926434880285e-01,2.204641072210442865e-01
9.078407392219332017e-01,5.982273315665648239e-02
8.509004983682985079e-01,1.742002499611496891e-01
3.702205181749482210e-01,4.142993229893112139e-01
7.476009637306556543e-01,3.175602402842795380e-01
8.116413341496098166e-01,2.717140921872217563e-01
1.006392938160246331e+00,2.091477070420827422e-02
8.724800920231605694e-01,7.919825925781309728e-02
8.833804845669518402e-01,4.184719026517420837e-02
9.909699374931326687e-01,-2.188032925079877455e-02
7.895634853752369064e-01,2.798864590654637219e-01
8.049436314934832470e-01,2.463211591185928695e-01
7.869286529440663314e-01,1.117397563337226285e-01
8.839483296737988827e-01,1.079080724417770948e-01
8.745786898573716384e-01,1.172763447911848861e-01
