5.665195512470995176e-01,3.397248114226221194e-01
5.636228357991330817e-01,3.126507857228792431e-01
5.638842548642990504e-01,2.810932628146279866e-01
5.685160366746145888e-01,2.354969303475674958e-01
5.082027846280197103e-01,2.889494050667721359e-01
5.178649837691245983e-01,3.546277466696894920e-01
5.849560824952069193e-01,2.915831577184537227e-01
7.402633359988611828e-01,1.893972040716821459e-01
5.655696538596397538e-01,3.362330208537198106e-01
5.548178913906444132e-01,3.491068824966834239e-01
5.568640715293873278e-01,3.415640003488538134e-01
5.700907861176639502e-01,2.760456624931912351e-01
4.172441544806476110e-01,4.544732985836395511e-01
7.381132173087427972e-01,1.727145609149461913e-01
5.698660689277122993e-01,2.483900169805775826e-01
4.052058088641437017e-01,5.017936113594609893e-01
7.338661114740410163e-01,1.205458624033195897e-01
5.833566785338026861e-01,2.809767049784656634e-01
5.772027880968073621e-01,3.315431517634563896e-01
5.773716644346280624e-01,3.072937062639458095e-01
7.478884475351893490e-01,9.115954178145306563e-02
7.195046788051601139e-01,1.185687522861736259e-01
4.786051570875886063e-01,4.566769860533103076e-01
5.564216106834255493e-01,2.460987988858170661e-01
7.274882276901841749e-01,1.571031731480805604e-01
7.502426729276993056e-01,9.116198347043104333e-02
7.446800951260712509e-01,1.033218583686138503e-01
7.429025037185711389e-01,1.061612809680437530e-01
7.483686028050581251e-01,9.478826594250738813e-02
5.441754479280020984e-01,2.552463116483722483e-01
6.804515841832138312e-01,1.708091304752347717e-01
5.781202520218157170e-01,1.710817710701757755e-01
7.427886236354777072e-01,9.243546597908788853e-02
7.477478636852022964e-01,1.056880876835991356e-01
